,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FT%.1_AVG,PTS.1_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
1109,-0.18252968629013122,0.3649604802668136,-0.502852217293058,0.25920513489644703,-1.4596316361750599,-0.6365184108774495,-1.2182470760571331,-1.664268402216743,-1.1422595932089388,0.7613554166970322,0.724161828271189,1.117742051874398,0.6659846462761063,-0.012322165266883966,0.20094707701604494,0.7585270665643904,0.3243251021245366,0.09271616199712344,-0.4952888733749509,-0.8660308570663808,-1.2211195870282914,-1.742171660788477,-0.8568861264614084,-0.15968302672990906,-0.8104447382310096,-0.5524101827704269,1.444646220987197,-0.5235570042743062,-0.9628240834899888,-1.464071219234563,-0.6035578719096096,-1.4852298707422238,-0.9517088894263377,0.7221548113497747,-0.5595444212060627,-0.774657848778228,-0.5352722780460624,1.5087685554499524,-0.7562363802964711,1.0103270799981665,-0.04609280734094216,1.7624071702587782,-1.9909741926760522,0.3161462297171237,-0.7783923474500691,0
303,-0.4231689517843073,-0.05984707469896823,-0.37162679763968504,-0.9641024884037891,-0.5028567893284841,0.9096346236282058,0.8138767831612291,2.111785106868365,0.9384640737849473,0.21840809410499973,0.12017355229490731,0.17524274277752408,1.1773740130333312,0.5145664715319757,1.259535195728518,1.2058584651328752,0.03821902620875504,-0.15129753722216874,0.5697454804906891,0.6911091605038183,2.1444217186652357,3.009560223519679,0.5085465492600041,0.7624047406974441,0.8153709113276532,0.1875815581061039,0.43868602054398614,0.8232658813414208,0.44159466240040696,-0.5726229213350519,0.7133268409034137,1.170911594129429,1.690952643462767,0.0039859600871017245,0.29764576149888217,0.8161761155016477,-0.03964426918082163,0.8213185122844971,0.14019275762219463,0.2011896623449716,0.7087235850902137,0.7826756662809954,-0.9687321558299821,-0.1835411822086376,0.741419808733619,1
158,0.2987488446982234,0.186094141333854,0.0792502852719006,0.7664302469965447,-0.4975116784522436,-0.7729436786279489,-1.1317737203457134,-0.5853959710495692,-0.27291614330053476,0.9310264550070453,0.3875126252680137,1.8296837342835957,2.1660601220972975,0.0854264053609607,-0.24948135444840275,0.9618595204591545,0.15766205287330992,-0.6198181896924811,-1.0147635915622544,-1.3661047834812956,-0.3657757522701675,-1.1441077427114745,0.6151080945985167,0.6080588959152001,-0.4505731226925069,-0.351725862305719,-0.9134866423427734,-0.37466696640471686,-0.1258358833150287,-0.9498086424154404,-1.0372835066248831,-0.9405126715180178,-1.0341316151807132,0.43237922544788887,0.2300682751419274,-0.8380581839323872,-0.5084495597323837,-0.45994475356338166,-0.00935314859145003,-0.5999932407635786,-1.0090747718462978,0.8619283515600417,-0.2026212358042318,1.1770525661667228,-0.12278013335915854,1
135,-1.9013815826771137,-2.183884849527871,-0.45238090204176074,-1.4713276005038858,-0.7487318896354235,-0.27271769687611924,-0.6994069417886143,1.961941713650703,-0.7289651662033049,-0.3924076438110404,0.5591377091519855,-0.6912485575212148,-0.11814571608496993,1.5516549647785927,1.4644232187051276,-0.24457970598312295,-2.1928178657100097,-0.5413005884387356,-0.5556595481419906,-0.8857580679315182,1.2208414676580719,0.7720230957849062,-0.8323936817905035,-1.258867714141942,-1.1631877880815105,0.5179712480083745,0.15009554384500481,0.2398517900908472,-1.3375312859572595,-0.5029143145134471,-0.02762413669116964,0.09797304392677393,2.105723853189425,-0.34730499358991046,-0.28473188198005517,-0.15559682781420386,0.9558133346574026,0.09665733366580999,0.8060172221055059,0.22044001207728314,-0.13148314542765185,0.5284314790027781,-1.6710810174993918,-0.4430710239776526,-1.4239508509178442,1
819,0.22999476884274553,-0.5293712143979843,0.6916355769876377,0.7365934756965395,1.1006764735428762,-0.8184187678781158,-0.6345519250050501,0.2537270309693439,0.05486909191083061,-0.25667081316302987,-0.12076166161912656,0.046029127820697124,0.15459527951888308,0.13787685789297366,0.7278019932416068,0.7043050788591186,0.2867943773034088,0.8314747746072163,-0.4423778634252646,-0.18573499720440528,0.84931481374478,0.12441703324933061,0.2933641357482799,0.40735549047686015,-1.1426582622781218,1.7605907976171056,-0.1398055268217944,2.204778983619887,0.810950113396997,-0.651079733058288,0.1751698172342456,-0.4181672354912542,1.0449005987538311,0.7883663820846168,1.2480258935024175,-2.0744417472277608,1.1571819915360737,0.03164620706210464,1.405103098318069,1.012584619654295,-0.42072610949871236,0.18559645745994308,-1.2582199754789962,-1.8995197186307886,0.5748561749628107,1
54,-0.9044474827726643,-1.222478277763207,0.005225689569997927,-0.8447554032037645,-0.08326558554380885,0.09108301712521177,-0.20218514644795157,0.22375835232581193,-0.614952910477611,-1.6479733273051185,-0.5069181003580628,0.02829392576779643,-0.08405309163448782,-0.5129855757997324,-1.174729648684037,-0.8003550799621513,-0.8650326883693595,0.040430645149477674,-0.09026739385538958,-0.24546812463134568,0.29167470192328,-1.0662216110847111,-0.05668707641528836,0.06370247187287167,-0.3375211329723535,-0.4797533294186651,0.7507796395900934,-0.03710967528860845,-0.358667501911037,0.24932743102201918,-0.2492906674714812,-0.6960678758325759,-0.9467502709150777,0.7063268282762322,0.042513814270712345,-0.10069753563602432,-0.5058266432134382,0.622354737702543,0.31834069294818745,-1.4402009466299996,-0.2544126096449193,-0.2430283577308449,-0.24894312331825316,-0.2555528814469818,-0.2707611933426778,1
869,-0.11377561043465095,-1.8037938792953263,1.3006561143532949,0.13985804969642446,1.7875232211394447,-0.36366787537645245,-0.4183685357265008,0.3436330668999419,-0.04489163184915068,-0.7656839280930622,0.24889236520788605,0.3905987677055732,-1.0386465762479729,-0.3961641133420648,1.0676559361155042,-0.8681325645937381,-1.7036919452558477,1.3509408342537954,-0.45698636953238553,-0.7373386545616579,0.24531751452015635,-0.008966473314993263,-1.801845480588919,-1.5634755244083243,-0.6186807217665725,0.025527891479264007,1.2955891956327694,2.4255369238301085,-0.3482692865166019,0.5457044399345375,0.9455122465686939,-0.05701100186120603,1.1575396818596007,1.138561421477411,0.08313903500629344,-0.5011071078342172,0.36904324760769386,0.9413977633247504,1.9809829122932716,-1.423041585466027,0.07796928650499461,-0.5436279481301204,0.1250845842613897,-1.7274747796293133,-0.6890546068680444,1
67,-1.1107097103391002,-0.9988953540970068,-0.4860284455426289,-1.9785527126039837,0.05837985267649732,1.5462858731305344,1.5489003067082967,-0.5853959710495698,-0.7147136342375922,0.25234230176700234,0.5492362620048332,0.38299796682575715,0.4273362751227354,0.6981430553940186,-0.22671601856211135,0.5009726249643526,-0.9159321967252197,-0.746272141027201,1.0501525984478852,0.9622233360573794,-1.0052373133075765,-1.1526445474921172,-0.5574740104383888,-0.3657948138805538,-0.21711722912234055,-1.2184183614028294,-0.7111762337675669,0.10741047027794293,-0.8248695158070077,-0.9784931740826502,-0.3033379456155366,1.1455723335829944,-0.9621795481834363,0.48025231302156485,-0.11885143436790192,0.7697680106873657,-0.7236741164305378,-1.0180546457756976,0.35163826312218877,-0.6243864695303808,0.034120545347297006,1.0863123407011668,-0.31244591419559997,-0.5097123526628649,-0.8828086686660962,0
711,-0.010644496651432961,0.454393649733295,-0.42882762159115867,1.0946347312966085,-0.3879369054893673,-1.682445463631276,-1.3479571096242626,-0.8251454001978302,-0.9284866137232675,-1.5801049119811132,-1.1472116825405725,-0.25800290737184534,0.7000772707265884,-0.24834920166093982,1.2790483407739093,-0.6105781229937022,-0.3371758231296602,-0.6642510321037871,-1.7586259523620387,-1.646640224704209,-0.991045384898667,-0.41318872717533994,0.318076017056651,0.614764186034461,-1.6143534470862646,0.18219667455702193,-0.18567594453820083,0.17103160532585204,-1.114050284853231,-0.019406808001200676,-1.5572917778331694,-1.631378179944603,-0.48814019808650616,0.9230068932614262,0.7187876227207158,-1.7007568324316396,0.5299500117626185,0.5135042472707313,0.19935140558875175,-0.6070469171493974,-1.0403828908049713,-0.6854091453294476,-0.3474524336658282,-0.9147992870364274,-0.9001231643433614,1
945,-1.488857127544237,1.102784128365277,-2.4005736707418364,-1.8592056274039608,-1.6012770743953633,0.8641595343780393,2.0028854241932494,0.733225889265866,-0.6149529104776129,-0.7996181357550648,-0.6191345013591213,-0.3669477199825055,-0.25451621388689577,-0.6608004874808573,0.22696460374323166,0.5416391157433054,1.2480417419021435,-2.252111169640714,0.9407920193759908,1.9513299244187408,0.7350168765282705,-0.2720457445505633,1.5806438033148433,2.232987999479728,0.605496984773843,-1.2992305768198207,-0.18056466895391374,-0.2527806167846399,0.020278012354490796,-0.9878185327952241,-1.7540289432638123,1.8541482364834674,0.45544935754793997,1.364517457087403,0.6457697960262794,1.6431471366865653,-1.857333630457974,-0.07634267860753327,-1.0157128975312573,-0.5947247310289228,-0.8015617993922031,0.19481202609042936,0.7557740475472075,0.7990042622455912,0.6333928399152048,0
1124,-0.2169067242178689,-0.9541787693637693,0.5065740877328808,-0.21818320590364437,0.01027385479035652,0.04560792787504558,-0.5264602303657754,1.5723488912847778,0.5821757746421584,1.47397377759908,1.2225346680111835,1.5940589070093774,-0.8340908295450832,-0.8014630647258035,0.4578701534470296,1.1923029682065562,-0.7889549950065313,-0.3974573850678693,-0.0610264671070632,-0.5346205772582575,1.3933076423164723,0.7067396686965848,-1.0002116579508558,-1.2095852125584527,-0.7333519923805378,-0.6785646500857389,-0.3777201123338377,0.19299311138993627,0.3959310674491534,-0.6454293996198786,-0.17047867848861337,0.06986172601887437,0.9711089388012917,-0.24362082197113163,-0.6544351977133678,-0.43321795681265596,-0.8693039238534233,-0.6651192505857344,-0.14581443727092827,-2.2315266354409102,0.4026260085473451,0.9150832518215104,0.5865248826538613,-0.502162462370604,-0.3435587168956906,0
331,1.7769614755910297,0.4096770650000543,1.6674143385127218,1.4825127581966835,1.6138071176617117,0.09108301712521177,-0.33189518001508145,-2.8630155479580464,0.14037828370510114,-0.3924076438110404,-0.31879060456217406,-0.35174611822287855,-1.5841285674556775,-1.047026547034773,0.5277922565263466,-0.7596885891831965,1.472665410815447,1.2149654495765543,0.3889442693883928,0.420339666531452,-2.1638869505415164,-1.7796521662283362,0.5075675261318107,-0.03847731842923233,0.8055621509363822,0.7696168310023175,1.6345934510159255,-0.5487455037100676,0.9332145476431603,0.47612713566257997,0.64649281778243,0.1201463821363877,-2.0662123423169954,-1.0380095316633053,-0.4384381293738836,-0.5396554329421754,0.9595962481296064,0.963262264363103,-0.558647489021326,0.22729451112964705,0.4187187204485656,-0.32499597249529183,1.4026643756090253,1.1359411728464412,1.0015125282979445,0
31,-0.6981852552062234,-0.35050487546502795,-0.46920467379219316,0.6470831617965221,-1.1549603162294988,-1.9098209098821075,-2.0613622942434757,0.8830692824835285,-0.7574682301347284,2.322328969149132,2.628540162906798,2.485886210240825,-0.5272572094907494,0.7410570620111224,0.7115410390371156,1.815855826817173,-0.9240270517928338,-0.6586022555570931,-1.9578611377374804,-2.260631051376649,0.4172079188779864,0.3190344156460272,-2.0582987584760755,-1.440214079454973,-2.109053609852227,-0.22049868088376545,-0.38304981710069547,1.4692478546740557,-1.0972886235907535,-2.241921268301663,-0.9018258172822756,-1.6154634182193206,1.1186831733033644,0.8378195125053625,-0.4606604882216837,-1.7833447743581505,0.2777533982297344,-0.7577309206834258,1.3810363864918263,0.20145990986174767,-1.3560531687163218,1.5299797041652126,-1.8168058277218406,-2.320523180736156,-1.641063488548099,1
366,1.4675681342413733,0.3649604802668136,1.364586447004938,1.810717242496746,1.111366695295352,-0.8184187678781158,-1.2398654149849877,1.931973035007169,1.8790651835219094,1.8133158542191015,0.10367114038298697,-0.4505565296604515,-0.15223834053545138,-0.07907728667125931,-0.6218572057312856,1.8023003298908542,0.2862249321310698,0.6131117082893113,-0.7897782267574475,-1.2450415103651382,1.7435775276374539,0.8542018030979378,0.7638688891514969,0.257052134975225,-0.8144278010786157,-0.08876422692734799,0.08959027024363715,-0.17815631721331088,1.320427169372827,-0.05789284992698784,0.1228639554835538,-1.1361660090308914,1.8913655870642798,-1.2622568362681579,-0.5608516295727924,-1.9298800142666335,-1.0347546194032222,-0.8221995553289236,-0.564230920434719,-0.6166366355413445,-0.06669662477857016,0.8048499609113152,-0.21302916269358102,0.0463758907410982,0.7712095926678043,0
865,-0.49192302763978757,-0.6635209685977064,-0.07889316918216084,0.05034773579640699,-0.521564677395314,-0.7274685893777828,-1.2182470760571338,2.021879070937767,0.32564819925934896,1.47397377759908,1.0080033131562192,0.4742075773835191,-0.5954424583917123,0.17363853007389154,-0.1649243925850407,1.246524955911828,0.7832529750809014,0.3509243661976555,-0.26941886361263145,-0.6723778735827111,2.2930635022348578,1.7133231567779847,-0.24974020511777045,-0.7878141852587502,-0.39147861137037876,-0.41841252283232777,0.6392926663972297,1.2978136603695085,1.5472545236966644,-0.9370232482902859,0.729533868034414,-0.554756449495079,2.0668398872713483,-2.2844328779787015,-1.3622606724809758,-0.34652631769999453,-0.5798815843913986,-0.2997065690770935,0.8971366488927272,2.654867851263587,-0.11099473226322515,0.9259794389869287,-1.227621033019459,-1.7132685090315083,0.7278265629550706,1
180,-0.18252968629012878,-0.14928024416544644,-0.08562267788233718,-1.1729598875038283,0.14122907125818163,1.5462858731305344,1.5489003067082967,0.1937896736822789,0.4254089230193302,0.048737055794988965,-0.7346513847425638,-0.1439908941746429,0.15459527951888308,-0.982655537109121,-1.0495203013094434,0.14852970488009024,0.7676327000257179,0.535209585989729,1.7328074651483654,1.7921105240181416,0.8530806555912711,0.8691807380695962,0.6559400881296839,0.4461661507462275,1.529474570796036,-0.7199267696879552,0.41273646757760246,0.909319125048388,1.0483732342860437,0.4255583839749345,0.9873289831255554,1.5303713978132265,0.692231973981518,-0.2500104380182502,0.13189688239378397,1.0798466695077622,-1.0808958030766518,0.29656248977492383,0.5446028931377748,0.19606588735312436,0.3272148384154183,-0.25416464367817204,0.6071212230016673,-0.3392192046365933,1.1086309063342459,0
289,-0.5263000655675277,-0.6858792609643252,-0.04861038003138584,-0.5463876902037081,0.576855607671568,0.13655810637537716,0.5976933938826814,-0.07592843410951514,-0.429682994923361,0.4220133400770106,0.9683975245676134,-0.26560370825165636,-1.7886843141585673,0.4382749042126841,0.30664327934524754,-0.25813520290944186,0.2619578682306001,0.09723273250404461,0.26107798276986466,0.7629635515986452,0.5878689787443236,0.5583343655214685,-1.2979695623137777,-0.926624727138294,-0.07683523354110845,-1.1134912532224004,-0.47867872595356803,-1.6264055001354663,0.5420988571676166,0.0799400765789447,0.3562416654843485,0.8086151291489833,0.0020577424039666813,-0.30875485992304275,-1.5854094462750716,-0.30284087469706755,-0.9109726057911354,-1.9259925816552,-1.7709813173746072,0.19274646167254858,0.827486112345235,0.8752132728853659,0.2741626106085986,1.0673660364901538,-0.07990275802695927,0
307,1.1925518308194547,-0.015130489965727544,1.3107503774035543,0.46806253399648806,1.6886386699290443,0.8641595343780393,0.662548410666244,-0.9450201147719607,0.8102002860935426,-0.2906050208250349,-1.4244522026608377,-0.9623437889012296,2.3706158688001864,0.05920117909495425,0.9375683024795626,-0.27169069983575883,-0.8516814099216089,0.9810832584791428,0.14817884452545052,-0.2258558048691637,-0.8653565556815975,-1.3377340503619939,1.0161528806494295,0.8968554651931455,0.40891234545458754,-0.19131106839468137,-0.3009199223181414,-0.6155488156008916,-0.07476067760392512,0.6692715736493996,0.536575619685937,1.3243161870935152,-1.1566299697673375,0.5178648401057655,1.1612235459646918,0.052019510292925696,0.2804649803019579,0.1337434850099845,-0.5170051591214017,0.20915789563629034,1.1609393548809956,0.29908968852392886,-0.337522425253503,0.7412322215732823,0.24766632743849237,0
908,-1.4201030516887592,-0.32814658309840605,-1.3541350678649422,-2.0382262552039956,-1.3233313088309941,1.2279602483793703,1.484045289924732,0.49347646011760393,-0.5579467826147658,1.2703685316270668,0.6482507334763585,1.1836156594994482,1.1773740130333308,0.1593338612015244,-1.3698610991379496,0.8263045511959771,-0.02018837938618284,-1.1753840741494301,1.1002184226678677,1.4908597866057214,0.3851049034442191,1.0158812996953819,0.6480572672456716,0.8734973258047317,0.46487996786991925,-0.9551835861908298,-1.1220441557353085,0.7759814198012948,-0.19651029093020858,-1.414342225833828,-0.3560903070041307,1.2992714530382456,1.7778447337478738,0.21466043944464117,0.14035681620827745,0.8702221102719971,-0.8678459268023561,-0.2087064160546148,0.3594128473898526,0.20798956157177179,-0.17375193487516552,0.8269502959557375,-0.9878930096585334,-0.2684580736519967,0.02093057895998311,0
858,-1.7638734309661532,-0.14928024416544644,-1.8891310095286935,-1.6205114570039145,-1.9674171694176577,0.136558106375378,0.5976933938826798,2.231659821442496,-0.35842533509480523,2.11872372317712,2.0608571931367408,1.5585885029035784,1.4160223841867017,1.768609109342828,1.466049314125575,2.4258531885014714,-0.05315479154667016,-1.916935388345176,-0.1487970592056019,0.008136283180151102,1.9797206460933603,2.8307208319130055,-0.34958362966826967,-0.08760805595298073,-0.4204767988733069,-0.6988555008932982,-0.5113559442950151,1.9235148539575353,0.11927365648743879,-2.3706972129838335,-0.8719764802202663,0.5174526751784176,1.381596464825751,0.0766974520550894,-0.404257326897178,0.9138264049075978,-0.5169709645071793,0.01955983569935693,1.2813449072897285,0.21172113928338215,-1.074313747250702,1.779494022754542,-0.897878221204029,-1.818621662180278,-0.15260941283124307,1
435,1.0206666411807566,0.454393649733295,0.7858486987900625,0.6769199330965283,0.32296284105026646,0.3184584633760435,-0.3102768410872262,-0.6453333283366345,0.6391819025050055,-0.25667081316302987,-0.4178050760336929,-0.5493669410980295,-0.6977203317431573,-0.3294089919376847,-0.10801105286931627,-0.3801346752463003,1.3128882542162277,0.8221475459415841,0.47702568501451587,-0.034236436758478955,-0.07196235830092891,-0.6686021008103663,-0.17275189462824708,-0.1576410841007267,0.9649777398690467,0.9821244763859178,0.5307763539923531,0.17997307399234588,1.4640148547705019,0.7092567719856534,0.41048767043509615,-0.30311322865774065,-0.40029067059970486,-0.14191501936160358,-0.7097258738803008,0.7921511392445216,1.189477127512214,-0.36084181165010926,-0.018949347781514417,1.0308413626256638,0.5178487115728126,-0.06843600409249062,-0.185634786783627,0.7868223524185832,1.2732035565576023,1
952,-2.0732667723158094,-0.9988953540970068,-1.6300449245720339,-2.306757196904047,-1.825771731197354,0.7732093558777062,0.6193117328105358,0.2836957096128759,-1.3417810407289013,0.6595527937110266,0.618546392034902,0.8821172246001795,-0.9363687028965282,-1.118549891396609,-0.8917890455258642,-0.5834671291410682,-0.7720644153006341,-1.1002187579298854,0.6925191075133691,0.565565041722293,0.06363903522009597,-0.4007378540299695,-0.8800619537381678,-1.0347647773109385,-0.7646953505838486,1.0374170477864928,-0.9549447616335965,0.29892375381268377,-1.2343691801376908,-1.0462207011582674,-0.4425863332570192,1.1853708580759603,1.290757571547207,-1.2460376719622808,-1.593327351486623,0.1655258650806279,0.9800599322593233,-0.8601021040911975,0.8823927342286539,-0.6256476115057489,-1.4250249951230192,-0.5648793817579437,-1.0433964831118234,-0.5079871169401253,-1.2544678978927923,0
375,-1.3169719379055387,-1.2224782777632106,-0.4759341824923695,-1.2624702014038458,-0.5963962296626442,0.18203319562554413,0.12208993746987234,1.002943997057659,-0.5579467826147658,0.4898817554010159,0.8726835354784721,1.0797380474753304,1.1432813885828488,0.4239702353403146,1.1798565201265054,1.1245254835749694,-0.5092091721801246,-0.7086116093869792,0.18865708551774957,0.17569695335961988,1.1306947086258003,0.6168406396811422,-0.13517768369743774,0.17725090375781907,0.6109876583146245,0.26429658611458084,-0.04024486751946848,1.6225301931110618,-0.12744620508522234,-1.4946358287983723,-0.14496172142362387,0.47870944520897946,0.6079112203736007,0.7386027604863549,0.052726158454129216,1.3967272813445517,0.48798825578819544,0.6066451119226844,1.1677983089115336,-0.6384065962307749,-0.5656320210797667,1.1012758674602614,-1.3074888906628064,-0.8621251206675861,0.11944504491501184,0
1088,-0.11377561043465095,-1.0659702311968664,0.6748118052372052,-0.5165509189037019,-0.5990687851007604,0.6367840881272075,-0.8507353142835994,-1.1548008652766886,-0.44393452688907176,0.15053967878099445,0.5987434977405975,-0.06291568478996556,-0.6977203317431568,0.2141684252122628,1.2367698598422299,-0.1496912274988984,-0.4022588685792386,0.34425294382933797,0.4342043464489522,-0.4549189615284486,-0.8503865614792115,0.3573354912895794,-0.8242914242690212,-1.2074190978900259,-1.5409087374003219,-1.596920781719569,-1.49438092329842,0.1323748741619054,-0.21364909847153984,-0.5662035307588607,0.663604314630443,-0.25622720860215265,-1.3142835034251985,-0.8472341672839129,-0.041038436494284396,-1.5950183144194656,-1.3884618434013147,-1.641405691490598,0.3885772727047569,1.0251361329038944,0.442049428943151,0.7939031107001725,-0.4306864700611903,-0.9267545086448564,-1.1105478188341356,0
803,1.8800925893742475,1.8853243611969748,0.5940577008351295,2.2284320406968274,0.14390162669630055,-0.9093689463784473,-0.9588270089228756,-1.3046442584943516,0.6534334344707162,1.5079079852610804,0.2521928475902701,0.5527491864749278,-0.6636277072926753,-0.8419929598641771,-1.2657909922291963,0.6636385880801658,1.3018848386210475,0.891554996690615,-0.9088459341840742,-0.8988674169237741,-1.1149913451249498,-0.5967929473812572,-0.4633190452585564,-0.07626701036413563,0.3358771128257393,1.15100679618562,2.7181401915647228,0.021514097329631502,0.4096516975199048,-0.33341008647508125,0.1826170435725608,-1.5975017409924588,-1.0340695595314202,0.43121691979308374,-1.186448898649247,-0.5828262765425627,0.9532051927752702,1.5245499833817744,-0.2839008961237559,0.23402884339528032,0.4158120975676416,-0.15686576108936484,-0.5205871796800052,0.1892296968074443,0.6820970159027469,0
875,-1.1450867482668428,-0.6858792609643252,-0.71146698699842,-0.6358980041037255,-0.19284035850668246,-0.5455682323771173,-0.11571179073653216,0.8531006038399949,-0.7147136342375942,0.6256185860490241,0.40401503717993403,-0.36188051939596316,1.2114666374838123,1.4562905056294781,-1.2007471754112256,0.7449715696380714,-0.25589429733984487,-1.3811623255049548,-0.36374057480861277,0.046706028692921266,0.577769679277365,0.6385397813129395,0.07141296315938518,0.12556774142441512,-0.47912461331171663,-0.8456129884586098,1.2157309718978977,0.26533161632554275,-0.3786438328533887,-1.0851035365238668,-1.1891122843106667,0.5445963102600627,1.9714703951868486,0.3510188738479877,-0.14612893230695329,-0.0320817443187046,-1.0239329285127792,1.3848865551433789,0.11311826126212844,0.23464846690174115,-0.8420177549240835,1.1950311376847609,-0.36639636509554774,-0.22568346546592508,-0.29127944668497885,0
566,1.7425844376632895,0.834484619965833,1.351127429604592,1.4526759868966768,-0.38259179461312676,0.09108301712521094,-1.7370872103256525,-1.1248321866331563,0.9384640737849473,0.5916843783870214,-0.407903628886544,0.33485956125360505,2.1319674976468157,-0.14344829659691394,-0.20232458725537228,0.8398600481222959,-0.024516147557497755,1.7060624193003218,-0.17373433383678474,-1.5761071102465287,-1.3895864992058249,-0.8313327027588159,-0.2114908056550566,-0.526597604703567,-0.12571151277525555,0.06622665944479889,0.28277027356311535,-1.0472492501850326,-0.07848415124172224,-0.09393031814117286,1.2265131095766488,-2.0549444316791896,-0.5197229363511452,-0.6178351344079769,-0.20133750736116499,-0.8145365464161539,0.5267631091254719,0.7831739718318008,-0.9626311932513194,1.022848561378267,1.4750071796755106,1.0204560121077362,-0.19414227005946014,1.2140180510418557,-0.1969760822432062,1
489,-0.3200378380010893,1.102784128365277,-1.276745717812953,0.25920513489644703,-1.0828013194002901,-0.8184187678781151,-0.11571179073653216,-0.6753020069801672,-0.8429774219289969,-0.7656839280930622,-0.9887885281861405,-1.035818197406091,1.0750961396818863,0.1545656382440663,-1.1308250723319069,-0.9223545522990099,-0.5985329910997483,-1.1164190600908879,-1.2037895604265252,-0.8305747244715423,-0.732945233706493,-1.115302472535821,0.06558946754074406,0.1005539735215546,-1.8582323072526699,0.32025250915183673,0.4691789344781378,-1.7288850504077415,-1.5487044448305347,0.17312296130890273,-1.3914885277105082,-0.6252527171280376,-1.750072267590149,-0.36303697163241094,-0.6113766052392637,-1.5025956807897116,0.7483590133870914,1.1876712484519119,-1.5122004415384072,-0.6227704090344405,-1.0486401569992343,-0.918371512822557,0.807543180486905,0.7390541355974521,-1.3127517356549212,0
508,-0.1481526483623911,-0.10456365943220576,-0.04861038003138584,-0.009325806803604307,-0.19551291394480408,-0.18176751837578692,-0.3318951800150822,-0.7652080429107648,-0.5436952506490531,0.6256185860490241,-0.7148484904482593,-2.7611999971237577,-0.2886088383373778,1.1392036789586752,0.22046022206143623,-0.08191374286730972,0.34190777362687375,0.39746141204144475,-0.15520471864191018,-0.2438021680674701,-0.40965869036040053,-0.7291245129369579,1.2245327754143192,1.087666499496088,0.7995875580050662,-1.3581520927032567,-0.010101445310069032,-0.06418059155826199,-0.14352544114220683,-0.29938255570781996,0.22686155834277485,-0.07473820149915074,-0.20058861787632937,-0.6765734291456756,-0.23713808623884253,0.35984320642028045,-2.0177330493311207,-0.9640688476894479,0.1171546859106295,0.2264564490121706,-0.09384089520335705,0.07274143781273383,-0.648609093138252,0.3262601531701279,0.24801000631186715,1
852,-0.6638082172784858,-1.9379436334950488,0.7151888574382463,0.05034773579640699,1.9104607712929134,-0.9548440356286144,-0.2670401632315157,0.733225889265866,-0.5009406547519187,-0.5620786821210512,0.5921425329758262,0.04856272811396576,2.575171615503076,3.118016206302799,0.43185262671984126,0.6094166003748941,-1.1725147941911525,0.21788473664010272,-0.7578355636117876,-0.18564308332936086,0.7375222487417977,1.5783395481924085,-0.0026551589957319976,-0.6167878972001005,0.3217316543305694,-0.2536273960601428,-0.5367375763540778,0.8366444735580872,-0.33180093921916226,-0.9849818232241978,0.3003489741633846,0.3446937666632001,1.73224915265832,-0.5392722816968286,1.0763777786875088,0.38479184064413674,0.10286266375974676,0.507266935766461,0.6573607125041431,0.19353810018023407,0.11814948950437544,1.2240829298313793,-1.2713424514910037,-0.217794167027232,-0.40148307301844965,0
345,-0.3887919138565671,0.2978856031669541,-0.71146698699842,-0.725408318003743,-0.6765728928062122,0.5913089988770414,0.8138767831612291,-0.19580314868364515,-0.2301615474034005,-1.6479733273051185,-1.5861758393976573,-2.4977055666235564,-0.04996046718400637,0.7696663997558545,0.2724952755158112,-1.1799089938990477,0.47165334379286367,-0.05091514745027074,0.7427044768604012,0.8321409235773136,0.1864957028873451,0.15756795096714626,0.14539668735568342,0.6220075563149549,1.2365333054604417,0.8205390639227403,1.9504440683583082,-0.9632128793522378,0.05977570398818616,0.9099128635629326,-0.19066552493697847,0.4591887643486231,-0.24744839423945134,0.7239809998245684,-0.288930287449968,0.7616413120943012,0.8220174403382482,1.8908521894141923,-1.2273485661606889,0.2155209569497779,0.49290024018079814,-0.544463706038451,0.7340680361170713,1.1729289728700476,0.7394288194976303,1
